id,name,email,score,department
559,User559,user559@example.com,77.5735021265493,Dept9
560,User560,user560@example.com,94.28699210739819,Dept0
561,User561,user561@example.com,38.57963481185118,Dept1
562,User562,user562@example.com,92.49830838954965,Dept2
563,User563,user563@example.com,23.293157930513075,Dept3
564,User564,user564@example.com,59.12570060284186,Dept4
565,User565,user565@example.com,79.81595251067222,Dept5
566,User566,user566@example.com,43.40251926712113,Dept6
567,User567,user567@example.com,92.65088208041415,Dept7
568,User568,user568@example.com,27.296671635585557,Dept8
569,User569,user569@example.com,1.9206604055215015,Dept9
570,User570,user570@example.com,68.09858006284453,Dept0
571,User571,user571@example.com,52.293255151211085,Dept1
572,User572,user572@example.com,7.598235875863724,Dept2
573,User573,user573@example.com,11.355537722693331,Dept3
574,User574,user574@example.com,46.5087112704329,Dept4
575,User575,user575@example.com,70.99364845204639,Dept5
576,User576,user576@example.com,44.40455078674954,Dept6
577,User577,user577@example.com,1.9517829463596925,Dept7
578,User578,user578@example.com,22.081486031752885,Dept8
579,User579,user579@example.com,6.539323030629962,Dept9
580,User580,user580@example.com,21.28636977957319,Dept0
581,User581,user581@example.com,16.15885568870472,Dept1
582,User582,user582@example.com,84.60380768922148,Dept2
583,User583,user583@example.com,70.10236097232632,Dept3
584,User584,user584@example.com,56.743156659785484,Dept4
585,User585,user585@example.com,70.13587438147468,Dept5
586,User586,user586@example.com,57.13781940481295,Dept6
587,User587,user587@example.com,62.2745364274621,Dept7
588,User588,user588@example.com,88.539206213478,Dept8
589,User589,user589@example.com,84.1702779167201,Dept9
590,User590,user590@example.com,61.41295027470406,Dept0
591,User591,user591@example.com,19.364708469355165,Dept1
592,User592,user592@example.com,58.98183855957593,Dept2
593,User593,user593@example.com,42.230043349126234,Dept3
594,User594,user594@example.com,32.887502705294345,Dept4
595,User595,user595@example.com,89.3125517543051,Dept5
596,User596,user596@example.com,79.34049943254875,Dept6
597,User597,user597@example.com,95.81618136531422,Dept7
598,User598,user598@example.com,28.41562586416495,Dept8
599,User599,user599@example.com,86.55927630084324,Dept9
600,User600,user600@example.com,12.863394142078644,Dept0
601,User601,user601@example.com,69.84902991269415,Dept1
602,User602,user602@example.com,2.0715068770598366,Dept2
603,User603,user603@example.com,16.763682545515657,Dept3
604,User604,user604@example.com,75.6279221845475,Dept4
605,User605,user605@example.com,3.8950906385072814,Dept5
606,User606,user606@example.com,16.580294168903652,Dept6
607,User607,user607@example.com,26.947991897409196,Dept7
608,User608,user608@example.com,55.051885655910546,Dept8
609,User609,user609@example.com,78.97967110076615,Dept9
610,User610,user610@example.com,9.445325980941366,Dept0
611,User611,user611@example.com,93.84114901292686,Dept1
612,User612,user612@example.com,28.38345322465978,Dept2
613,User613,user613@example.com,96.03972794977392,Dept3
614,User614,user614@example.com,21.776229645708355,Dept4
615,User615,user615@example.com,41.84724880665263,Dept5
616,User616,user616@example.com,91.17823494397716,Dept6
617,User617,user617@example.com,56.32599678249122,Dept7
618,User618,user618@example.com,56.97069058718118,Dept8
619,User619,user619@example.com,29.689315609119916,Dept9
620,User620,user620@example.com,44.396253511984376,Dept0
621,User621,user621@example.com,89.69648891249216,Dept1
622,User622,user622@example.com,71.53424188002087,Dept2
623,User623,user623@example.com,38.19849730757517,Dept3
624,User624,user624@example.com,53.05105825655965,Dept4
625,User625,user625@example.com,94.12689315818012,Dept5
626,User626,user626@example.com,3.763085538706301,Dept6
627,User627,user627@example.com,1.8976925666688516,Dept7
628,User628,user628@example.com,23.442056099064136,Dept8
629,User629,user629@example.com,40.249519041509,Dept9
630,User630,user630@example.com,37.29673644738176,Dept0
631,User631,user631@example.com,94.66184126916846,Dept1
632,User632,user632@example.com,72.68055785114534,Dept2
633,User633,user633@example.com,28.176140807746975,Dept3
634,User634,user634@example.com,0.5368584508280927,Dept4
635,User635,user635@example.com,18.16561706354034,Dept5
636,User636,user636@example.com,7.786384047384365,Dept6
637,User637,user637@example.com,10.198499609447452,Dept7
638,User638,user638@example.com,26.179114493771994,Dept8
639,User639,user639@example.com,7.663754117975552,Dept9
640,User640,user640@example.com,35.74427417976007,Dept0
641,User641,user641@example.com,56.41599561291755,Dept1
642,User642,user642@example.com,12.95867962044046,Dept2
643,User643,user643@example.com,54.2704252378158,Dept3
644,User644,user644@example.com,22.02479334670018,Dept4
645,User645,user645@example.com,62.10968706526234,Dept5
646,User646,user646@example.com,49.12348811701388,Dept6
647,User647,user647@example.com,3.0188786556488933,Dept7
648,User648,user648@example.com,57.54506481669392,Dept8
649,User649,user649@example.com,80.73428097496202,Dept9
650,User650,user650@example.com,69.56649943777538,Dept0
651,User651,user651@example.com,25.39181996724791,Dept1
652,User652,user652@example.com,2.854334765508648,Dept2
653,User653,user653@example.com,23.68826246422504,Dept3
654,User654,user654@example.com,3.1523728734374146,Dept4
655,User655,user655@example.com,40.87518882411874,Dept5
656,User656,user656@example.com,63.05277058135423,Dept6
657,User657,user657@example.com,34.914941371251594,Dept7
658,User658,user658@example.com,87.28378002882164,Dept8
659,User659,user659@example.com,29.849502932120053,Dept9
660,User660,user660@example.com,20.35930934480563,Dept0
661,User661,user661@example.com,3.8847499303884314,Dept1
662,User662,user662@example.com,52.998551459036605,Dept2
663,User663,user663@example.com,75.0753677650053,Dept3
664,User664,user664@example.com,86.41681199196194,Dept4
665,User665,user665@example.com,61.08571893607155,Dept5
666,User666,user666@example.com,7.601884854173657,Dept6
667,User667,user667@example.com,7.20154780338409,Dept7
668,User668,user668@example.com,36.27847869740155,Dept8
669,User669,user669@example.com,84.7641299623887,Dept9
670,User670,user670@example.com,5.945438663245728,Dept0
671,User671,user671@example.com,70.98337870277412,Dept1
672,User672,user672@example.com,59.746541198716564,Dept2
673,User673,user673@example.com,69.83280924639759,Dept3
674,User674,user674@example.com,47.6057091684502,Dept4
675,User675,user675@example.com,29.010313813176246,Dept5
676,User676,user676@example.com,61.15483860860786,Dept6
677,User677,user677@example.com,43.37777764416757,Dept7
678,User678,user678@example.com,71.33784615978233,Dept8
679,User679,user679@example.com,92.33356964762254,Dept9
680,User680,user680@example.com,45.61189627354017,Dept0
681,User681,user681@example.com,43.22075798389131,Dept1
682,User682,user682@example.com,45.9402136494619,Dept2
683,User683,user683@example.com,56.54268914397251,Dept3
684,User684,user684@example.com,42.60101952454705,Dept4
685,User685,user685@example.com,88.4828939663812,Dept5
686,User686,user686@example.com,66.56357226538219,Dept6
687,User687,user687@example.com,12.068192196257499,Dept7
688,User688,user688@example.com,91.53048241626614,Dept8
689,User689,user689@example.com,5.548584205146412,Dept9
690,User690,user690@example.com,72.83281526015327,Dept0
691,User691,user691@example.com,81.49208300039528,Dept1
692,User692,user692@example.com,36.13868013180574,Dept2
693,User693,user693@example.com,64.747299713408,Dept3
694,User694,user694@example.com,16.322837050071158,Dept4
695,User695,user695@example.com,32.339130283819095,Dept5
696,User696,user696@example.com,25.582220893782882,Dept6
697,User697,user697@example.com,66.61271719259747,Dept7
698,User698,user698@example.com,12.316286027853508,Dept8
699,User699,user699@example.com,64.8805150341248,Dept9
700,User700,user700@example.com,22.89230241539013,Dept0
701,User701,user701@example.com,92.27535057497643,Dept1
702,User702,user702@example.com,83.06504497427947,Dept2
703,User703,user703@example.com,12.056185596367763,Dept3
704,User704,user704@example.com,44.42765395012316,Dept4
705,User705,user705@example.com,34.44121121828751,Dept5
706,User706,user706@example.com,87.24633468389848,Dept6
707,User707,user707@example.com,30.475566231793373,Dept7
708,User708,user708@example.com,8.305746508764944,Dept8
709,User709,user709@example.com,47.86197104290968,Dept9
710,User710,user710@example.com,27.92343090955205,Dept0
711,User711,user711@example.com,36.03078582091841,Dept1
712,User712,user712@example.com,10.39761313457399,Dept2
713,User713,user713@example.com,0.2473863774974161,Dept3
714,User714,user714@example.com,96.26738933398562,Dept4
715,User715,user715@example.com,98.24551405940703,Dept5
716,User716,user716@example.com,88.38854952295125,Dept6
717,User717,user717@example.com,2.9612674524750027,Dept7
718,User718,user718@example.com,82.62247100099627,Dept8
719,User719,user719@example.com,25.758726424569467,Dept9
720,User720,user720@example.com,64.12817492837917,Dept0
721,User721,user721@example.com,29.469104794153257,Dept1
722,User722,user722@example.com,93.3113575787804,Dept2
723,User723,user723@example.com,41.24459978302908,Dept3
724,User724,user724@example.com,43.93298584058116,Dept4
725,User725,user725@example.com,27.527753990124015,Dept5
726,User726,user726@example.com,39.482811983193415,Dept6
727,User727,user727@example.com,40.35661538290414,Dept7
728,User728,user728@example.com,41.527669506646525,Dept8
729,User729,user729@example.com,61.05478486630738,Dept9
730,User730,user730@example.com,85.99655824464243,Dept0
731,User731,user731@example.com,56.50648850757904,Dept1
732,User732,user732@example.com,1.4522350962984598,Dept2
733,User733,user733@example.com,94.15644864015778,Dept3
734,User734,user734@example.com,14.987347502665616,Dept4
735,User735,user735@example.com,70.90627415182954,Dept5
736,User736,user736@example.com,19.995804173780062,Dept6
737,User737,user737@example.com,43.2859886661312,Dept7
738,User738,user738@example.com,76.61884547475725,Dept8
739,User739,user739@example.com,45.52122197994073,Dept9
740,User740,user740@example.com,41.40637939206715,Dept0
741,User741,user741@example.com,70.95906339516773,Dept1
742,User742,user742@example.com,92.93089146975821,Dept2
743,User743,user743@example.com,28.24145630237711,Dept3
744,User744,user744@example.com,61.02541953199459,Dept4
745,User745,user745@example.com,20.661340680313977,Dept5
746,User746,user746@example.com,6.744226516220397,Dept6
747,User747,user747@example.com,41.22203942973568,Dept7
748,User748,user748@example.com,61.33507367923296,Dept8
749,User749,user749@example.com,29.33818994072388,Dept9
750,User750,user750@example.com,5.410085421766619,Dept0
751,User751,user751@example.com,18.902951043583904,Dept1
752,User752,user752@example.com,60.310669608700174,Dept2
753,User753,user753@example.com,52.21519692178933,Dept3
754,User754,user754@example.com,62.98937492798278,Dept4
755,User755,user755@example.com,63.16183234354784,Dept5
756,User756,user756@example.com,76.77063664767563,Dept6
757,User757,user757@example.com,8.210533123419438,Dept7
758,User758,user758@example.com,43.01411805525874,Dept8
759,User759,user759@example.com,79.43833695133648,Dept9
760,User760,user760@example.com,81.86139412317912,Dept0
761,User761,user761@example.com,46.62999424971872,Dept1
762,User762,user762@example.com,80.5971551969759,Dept2
763,User763,user763@example.com,77.78388849317696,Dept3
764,User764,user764@example.com,28.599384439203934,Dept4
765,User765,user765@example.com,97.31182414263311,Dept5
766,User766,user766@example.com,74.88021923226877,Dept6
767,User767,user767@example.com,29.810107266484632,Dept7
768,User768,user768@example.com,39.294953247364184,Dept8
769,User769,user769@example.com,76.66698364920921,Dept9
770,User770,user770@example.com,55.85355659122333,Dept0
771,User771,user771@example.com,40.00157326793037,Dept1
772,User772,user772@example.com,55.74156521652118,Dept2
773,User773,user773@example.com,96.00274698196705,Dept3
774,User774,user774@example.com,95.06005682854122,Dept4
775,User775,user775@example.com,62.697597133171044,Dept5
776,User776,user776@example.com,89.16947504581212,Dept6
777,User777,user777@example.com,3.7455952409692905,Dept7
778,User778,user778@example.com,95.10646009150827,Dept8
779,User779,user779@example.com,91.12246128065051,Dept9
780,User780,user780@example.com,33.66037961484069,Dept0
781,User781,user781@example.com,18.675894319788867,Dept1
782,User782,user782@example.com,97.93968812395536,Dept2
783,User783,user783@example.com,93.70566879301153,Dept3
784,User784,user784@example.com,21.325780626496016,Dept4
785,User785,user785@example.com,43.554231059759665,Dept5
786,User786,user786@example.com,85.33189909441231,Dept6
787,User787,user787@example.com,89.59664480407416,Dept7
788,User788,user788@example.com,52.0716157917686,Dept8
789,User789,user789@example.com,95.98772030605774,Dept9
790,User790,user790@example.com,70.74086395726309,Dept0
791,User791,user791@example.com,67.22682624747236,Dept1
792,User792,user792@example.com,31.806651150279496,Dept2
793,User793,user793@example.com,71.97296941690283,Dept3
794,User794,user794@example.com,18.103203524619826,Dept4
795,User795,user795@example.com,4.450912656569428,Dept5
796,User796,user796@example.com,12.018456867478978,Dept6
797,User797,user797@example.com,57.39936266648766,Dept7
798,User798,user798@example.com,33.6259824282116,Dept8
799,User799,user799@example.com,79.03589078645493,Dept9
800,User800,user800@example.com,33.33539707073794,Dept0
801,User801,user801@example.com,48.88340095752699,Dept1
802,User802,user802@example.com,47.7638163700226,Dept2
803,User803,user803@example.com,99.04048419147047,Dept3
804,User804,user804@example.com,50.70763854361395,Dept4
805,User805,user805@example.com,2.938335936321601,Dept5
806,User806,user806@example.com,92.57240792329287,Dept6
807,User807,user807@example.com,57.94168110828035,Dept7
